user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
438,412,0.01,15,0.4786666666666667,0.6193333333333334,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.897054,0
971,404,0.45,15,-0.33999999999999997,0.622,1,2.0,0.03,0.0,0.0,0.0,211.07,5.356916408850973,5.0,1,0.0,0,0,1,0,1,2025-10-25 17:10:55.672171,1
9,589,0.01,15,0.09666666666666666,0.5833333333333334,13,2.0,0.23,0.0,0.0,0.0,332.02,5.808202548236971,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.765154,0
447,535,0.42000000000000004,15,-0.0726666666666666,0.6766666666666665,19,2.0,0.38999999999999996,0.0,0.0,0.0,438.34,6.0852736007860395,3.0,1,0.15,1,1,0,0,2,2025-11-14 02:43:27.625899,0
708,645,0.42000000000000004,15,-0.04533333333333327,0.534,16,2.0,0.18,0.0,0.0,0.0,492.78,6.202090073863219,3.0,1,0.15,1,0,0,0,1,2025-11-03 18:15:12.002115,0
547,660,-0.5742583206404202,15,0.5013333333333333,0.5833333333333334,21,2.0,1.0,0.0,-3.179,-1.0,306.24,5.7276292011304815,3.0,1,0.0,1,0,0,0,1,2025-10-31 13:28:34.994005,0
447,138,0.01,15,-0.0726666666666666,0.6766666666666665,16,2.0,1.0,0.0,0.0,0.0,489.15,6.194711466707735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.958330,0
334,193,0.65,15,0.03200000000000003,0.4546666666666667,1,2.0,0.0,0.0,0.0,0.0,491.06,6.198600660276375,5.0,1,0.2,0,0,1,0,1,2025-11-09 22:24:51.094047,1
159,81,0.01,15,-0.03533333333333332,0.542,2,2.0,0.06,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.836359,0
763,311,0.45,15,1.108666666666667,0.5773333333333334,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,5.0,1,0.0,0,1,1,0,2,2025-10-25 11:30:24.308644,1
598,569,0.01,15,0.08533333333333333,0.578,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.185443,0
722,263,0.01,15,0.7106666666666667,0.47066666666666657,13,2.0,0.18,0.0,0.0,0.0,264.36,5.581087394638797,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.290531,0
779,454,0.2700000000000001,15,0.8393333333333334,0.5579999999999999,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,3.0,1,0.0,1,0,0,0,1,2025-10-30 21:14:22.205430,0
403,69,0.789646118431475,15,0.13799999999999998,0.6373333333333334,17,2.0,1.0,0.0,2.873,1.0,190.03,5.25243048377556,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.661127,0
626,20,0.01,15,0.037333333333333336,0.614,14,2.0,0.07999999999999999,0.0,0.0,0.0,444.53,6.099264584710964,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.383931,0
568,381,0.45,15,0.4693333333333334,0.6513333333333334,14,2.0,0.84,0.0,0.0,0.0,135.63,4.917276542350397,5.0,1,0.0,0,0,1,0,1,2025-10-31 00:25:14.601927,1
890,280,0.01,15,-0.7013333333333333,0.5486666666666667,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.562583,0
154,486,0.45,15,-0.4553333333333332,0.5973333333333334,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,5.0,1,0.0,0,1,1,0,2,2025-10-30 15:34:48.076873,1
881,556,0.1,15,-0.3333333333333333,0.5660000000000001,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.0,1,0.1,0,1,0,0,1,2025-11-13 04:16:25.877406,0
772,537,0.45,15,0.512,0.534,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,5.0,1,0.0,0,1,1,0,2,2025-10-28 04:29:53.521847,1
437,269,0.01,15,0.5346666666666666,0.616,14,2.0,0.5300000000000001,0.0,0.0,0.0,336.87,5.822661206114936,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.892168,0
277,549,0.01,15,-0.05800000000000001,0.48666666666666664,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.789724,0
583,324,0.45,15,0.5466666666666666,0.5980000000000001,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,5.0,1,0.0,0,0,1,0,1,2025-10-20 23:11:53.780912,1
65,575,0.9200000000000002,15,0.26,0.5533333333333332,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,8.0,1,0.2,1,0,1,0,2,2025-11-12 10:12:49.822497,1
700,93,0.01,15,-0.1599999999999999,0.5906666666666667,15,2.0,0.16,0.0,0.0,0.0,445.71,6.101909614496577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.077008,0
630,321,0.01,15,-0.03333333333333336,0.48333333333333334,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.414085,0
964,586,0.01,15,0.7093333333333334,0.6026666666666667,17,2.0,0.96,0.0,0.0,0.0,418.83,6.039849867434441,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.183654,0
148,360,0.01,15,0.24266666666666664,0.5786666666666667,16,2.0,0.17,0.0,0.0,0.0,403.8,6.003393117973256,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.752933,0
933,186,0.01,15,-0.42999999999999994,0.6153333333333335,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.873490,0
366,443,0.55,15,-0.3406666666666666,0.5546666666666668,19,2.0,0.25999999999999995,0.0,0.0,0.0,500.61,6.217822925324135,5.0,1,0.1,0,1,1,0,2,2025-11-14 10:40:57.559266,1
144,62,0.1,15,-0.22866666666666663,0.5386666666666665,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,1,0.1,0,1,0,0,1,2025-11-10 10:02:49.401653,0
506,486,0.01,15,0.45,0.5813333333333333,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.372468,0
300,290,0.01,15,-0.13,0.604,10,2.0,0.21000000000000002,0.0,0.0,0.0,470.28,6.155452397213431,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.941329,0
373,595,0.52,15,-0.1633333333333334,0.5786666666666667,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,3.0,1,0.25,1,1,0,0,2,2025-11-15 06:12:54.527661,0
968,288,0.01,15,-0.8066666666666665,0.6073333333333333,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.222057,0
938,271,0.01,15,-0.19333333333333333,0.5653333333333334,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.918003,0
750,575,0.01,15,0.622,0.5939999999999999,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.483947,0
503,524,0.01,15,-0.15466666666666676,0.584,23,2.0,1.0,0.0,0.0,0.0,231.05,5.446952865687185,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.350290,0
837,648,0.7200000000000001,15,0.8939999999999999,0.65,24,2.0,1.0,0.0,0.0,0.0,108.68,4.697567035254059,8.0,1,0.0,1,0,1,0,2,2025-10-27 01:18:24.953000,1
119,84,0.2700000000000001,15,-0.30133333333333334,0.5266666666666667,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,3.0,1,0.0,1,0,0,0,1,2025-10-21 07:06:35.554991,0
43,587,0.01,15,0.1966666666666667,0.6286666666666668,11,2.0,0.11000000000000001,0.0,0.0,0.0,368.71,5.912718914535385,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.008242,0
316,430,0.01,15,-0.3046666666666667,0.6593333333333332,1,2.0,0.04,0.0,0.0,0.0,525.6,6.266441247062209,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.053444,0
633,541,0.01,15,0.3933333333333334,0.5733333333333334,32,2.0,1.0,0.0,0.0,0.0,374.67,5.928711098446764,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.434710,0
80,345,0.01,15,0.6986666666666665,0.5579999999999999,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.281796,0
799,260,0.23850516377491937,15,0.7613333333333334,0.5346666666666666,2,2.0,0.05,0.0,0.1748,1.0,280.08,5.638639326323997,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.824115,0
375,405,0.01,15,-0.30266666666666675,0.6513333333333333,14,2.0,0.7899999999999999,0.0,0.0,0.0,441.11,6.091558719893281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.466329,0
194,4,0.01,15,-0.7799999999999999,0.6519999999999999,3,2.0,0.01,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.109924,0
526,338,0.2700000000000001,15,0.3706666666666667,0.6166666666666666,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,3.0,1,0.0,1,0,0,0,1,2025-10-20 16:48:27.033610,0
960,86,0.01,15,0.4899999999999999,0.718,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,0.0,1,0.0,0,2,0,0,2,2025-10-23 12:08:56.360730,0
810,329,0.01,15,-0.1386666666666667,0.588,13,2.0,0.07000000000000003,0.0,0.0,0.0,415.1,6.030925615988895,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.911189,0
168,130,0.45,15,0.4673333333333333,0.6,21,2.0,1.0,0.0,0.0,0.0,241.9,5.492649836008127,5.0,1,0.0,0,0,1,0,1,2025-10-27 10:01:25.896519,1
109,123,0.01,15,-0.6386666666666667,0.5553333333333333,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.480690,0
99,367,0.01,15,-0.1373333333333333,0.5973333333333333,1,2.0,0.12,0.0,0.0,0.0,344.69,5.845542419694032,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.413257,0
404,639,0.01,15,-0.7893333333333333,0.5673333333333334,16,2.0,0.32,0.0,0.0,0.0,317.52,5.763685267389244,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.668164,0
785,264,0.01,15,0.25000000000000006,0.5340000000000001,20,2.0,0.6199999999999999,0.0,0.0,0.0,272.01,5.609508424550726,0.0,1,0.0,0,1,0,0,1,2025-10-28 21:27:30.696470,0
255,283,-0.3147258961582154,15,-0.7426666666666666,0.4766666666666666,14,2.0,0.63,0.0,-0.9318,-1.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.629948,0
157,419,0.2700000000000001,15,0.03000000000000004,0.48666666666666664,1,2.0,0.07,0.0,0.0,0.0,395.99,5.983911091453068,3.0,1,0.0,1,0,0,0,1,2025-10-30 14:05:40.309588,0
761,3,0.42000000000000004,15,0.164,0.5559999999999999,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,3.0,1,0.15,1,0,0,0,1,2025-11-15 15:31:33.636357,0
727,537,0.01,15,0.5680000000000001,0.48333333333333334,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.324110,0
181,64,0.01,15,0.7753333333333333,0.5660000000000001,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.018304,0
404,438,0.01,15,-0.7893333333333333,0.5673333333333334,17,2.0,0.63,0.0,0.0,0.0,253.06,5.537570459595314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.666661,0
490,412,0.65,15,0.0453333333333333,0.5826666666666667,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,5.0,1,0.2,0,0,1,0,1,2025-11-08 23:00:45.820566,1
690,531,0.01,15,-0.10733333333333335,0.5986666666666666,23,2.0,1.0,0.0,0.0,0.0,236.35,5.469535844997327,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.003794,0
661,369,0.01,15,0.14333333333333337,0.6006666666666667,19,2.0,0.2800000000000001,0.0,0.0,0.0,250.23,5.526368854214829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.665817,0
376,376,0.01,15,0.192,0.5546666666666666,22,2.0,0.67,0.0,0.0,0.0,490.29,6.197034584805028,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.471245,0
969,402,0.01,15,0.09133333333333334,0.642,1,2.0,0.0,0.0,0.0,0.0,386.21,5.958967181515206,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.230937,0
369,320,0.01,15,-0.9593333333333334,0.5966666666666666,23,2.0,0.9699999999999996,0.0,0.0,0.0,445.64,6.101752901002105,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.420016,0
656,133,0.01,15,0.10200000000000001,0.6386666666666666,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.621104,0
998,90,0.01,15,0.3299999999999999,0.6113333333333332,10,2.0,0.2800000000000001,0.0,0.0,0.0,305.51,5.725250381271442,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.437131,0
299,654,0.01,15,0.05000000000000015,0.5239999999999999,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.934935,0
478,108,0.01,15,-0.3553333333333332,0.5660000000000002,13,2.0,0.48000000000000015,0.0,0.0,0.0,188.73,5.245602008876042,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.171184,0
378,427,0.01,15,-0.836,0.6399999999999999,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,1,0.0,0,1,0,0,1,2025-10-29 21:58:35.966117,0
559,98,0.01,15,-0.039999999999999994,0.5506666666666666,13,2.0,1.0,0.0,0.0,0.0,296.84,5.6965564295644615,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.872901,0
28,542,0.45,15,-0.2673333333333333,0.5193333333333333,2,2.0,0.27,0.0,0.0,0.0,423.77,6.051547845964989,5.0,1,0.0,0,0,1,0,1,2025-10-22 09:48:12.972864,1
431,396,0.01,15,0.4426666666666666,0.464,10,2.0,0.11000000000000001,0.0,0.0,0.0,68.0,4.23410650459726,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.851178,0
721,93,0.01,15,-0.7646666666666668,0.598,15,2.0,0.16,0.0,0.0,0.0,445.71,6.101909614496577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.286357,0
844,138,0.01,15,0.5113333333333334,0.5173333333333334,16,2.0,1.0,0.0,0.0,0.0,489.15,6.194711466707735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.217948,0
927,16,0.01,15,-0.484,0.486,25,2.0,1.0,0.0,0.0,0.0,314.96,5.755615623296218,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.834133,0
24,351,0.01,15,-0.38266666666666665,0.5566666666666668,15,2.0,1.0,0.0,0.0,0.0,215.38,5.377036121259428,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.871069,0
991,271,0.42000000000000004,15,0.37,0.7006666666666667,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,3.0,1,0.15,1,0,0,0,1,2025-11-07 17:36:48.879367,0
745,150,0.8700000000000001,15,0.3833333333333334,0.5806666666666668,21,2.0,0.16000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,8.0,1,0.15,1,1,1,0,3,2025-11-16 01:20:34.189986,1
305,462,0.01,15,0.29266666666666663,0.6766666666666666,12,2.0,0.4699999999999999,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.983111,0
101,259,0.45,15,0.5720000000000002,0.6073333333333334,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,5.0,1,0.0,0,0,1,0,1,2025-10-28 22:43:24.757606,1
8,96,0.45,15,0.4093333333333333,0.5826666666666666,17,2.0,0.2,0.0,0.0,0.0,434.52,6.076540719463101,5.0,1,0.0,0,0,1,0,1,2025-10-25 21:26:39.808215,1
417,575,0.01,15,-0.22733333333333333,0.5266666666666667,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.758317,0
113,5,0.01,15,0.6913333333333332,0.5626666666666668,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.507993,0
327,509,0.045000000000000005,15,-0.5346666666666667,0.604,14,2.0,0.6899999999999997,0.0,0.0,0.0,453.8,6.119857761876381,0.5,1,0.0,0,0,0,1,1,2025-10-20 14:48:39.648963,0
834,361,0.01,15,0.7746666666666667,0.5240000000000001,13,2.0,0.29,0.0,0.0,0.0,265.03,5.58360908437718,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.133099,0
583,512,0.42000000000000004,15,0.5466666666666666,0.5980000000000001,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,3.0,1,0.15,1,0,0,0,1,2025-11-12 03:02:36.539828,0
726,318,0.01,15,0.3393333333333334,0.5373333333333332,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.319224,0
635,110,0.01,15,-0.192,0.4553333333333333,20,2.0,1.0,0.0,0.0,0.0,251.71,5.532242586226923,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.447968,0
922,385,0.01,15,0.518,0.5426666666666667,12,2.0,1.0,0.0,0.0,0.0,467.94,6.15047482849259,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.799132,0
974,553,0.01,15,-0.09533333333333331,0.5773333333333335,15,2.0,0.36000000000000004,0.0,0.0,0.0,482.26,6.180554811097308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.264770,0
479,571,0.42000000000000004,15,0.4666666666666666,0.6186666666666667,11,2.0,0.33,0.0,0.0,0.0,443.88,6.097804582879308,3.0,1,0.15,1,0,0,0,1,2025-11-13 14:32:07.280016,0
166,210,0.01,15,-0.33733333333333326,0.5246666666666667,13,2.0,0.11000000000000003,0.0,0.0,0.0,468.56,6.151796086010322,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.889104,0
753,351,0.01,15,-0.388,0.6286666666666668,15,2.0,1.0,0.0,0.0,0.0,215.38,5.377036121259428,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.505413,0
187,153,0.2700000000000001,15,0.7006666666666668,0.5593333333333332,5,2.0,0.01,0.0,0.0,0.0,102.56,4.640151154883337,3.0,1,0.0,1,0,0,0,1,2025-10-25 08:08:18.916357,0
715,314,0.01,15,-0.09399999999999993,0.4580000000000001,10,2.0,0.18,0.0,0.0,0.0,237.88,5.47596133379088,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.235824,0
158,212,0.01,15,-0.17266666666666663,0.5993333333333334,12,2.0,0.18999999999999997,0.0,0.0,0.0,256.74,5.551951324860245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.828986,0
327,18,0.45,15,-0.5346666666666667,0.604,19,2.0,0.21,0.0,0.0,0.0,386.58,5.9599222790981035,5.0,1,0.0,0,0,1,0,1,2025-10-18 20:40:38.109722,1
800,77,0.01,15,0.376,0.5393333333333333,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.831965,0
38,302,0.01,15,0.11533333333333336,0.5206666666666666,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.968598,0
624,139,-0.29911223481482474,15,-0.20533333333333334,0.6006666666666667,21,2.0,1.0,0.0,-0.93,-1.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.371168,0
65,418,0.65,15,0.26,0.5533333333333332,15,2.0,0.12000000000000005,0.0,0.0,0.0,502.98,6.222536584744313,5.0,1,0.2,0,0,1,0,1,2025-11-04 04:13:49.226495,1
641,255,0.5108558056967937,15,-0.34933333333333333,0.6053333333333334,14,2.0,0.63,0.0,1.5763,1.0,493.83,6.204214269238176,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.484980,0
606,439,0.01,15,-0.36666666666666653,0.4806666666666667,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.244534,0
949,605,0.01,15,-0.5593333333333332,0.516,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.014960,0
869,132,0.42000000000000004,15,0.2886666666666667,0.5660000000000001,17,2.0,0.2,0.0,0.0,0.0,475.51,6.166488709232913,3.0,1,0.15,1,0,0,0,1,2025-11-15 19:00:47.600861,0
346,437,0.45,15,0.692,0.5946666666666667,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,5.0,1,0.0,0,0,1,0,1,2025-10-29 01:41:39.790451,1
940,317,0.2700000000000001,15,-0.5446666666666667,0.6346666666666667,21,2.0,0.22,0.0,0.0,0.0,488.07,6.192505628514245,3.0,1,0.0,1,0,0,0,1,2025-10-23 15:57:45.597482,0
