user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
497,512,0.01,15,0.3266666666666666,0.578,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,0.0,1,0.0,0,1,0,0,1,2025-10-23 17:09:07.866836,0
640,291,0.01,15,-0.3146666666666666,0.5186666666666667,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.480468,0
379,612,0.01,15,-0.1326666666666666,0.5873333333333334,17,2.0,0.28,0.0,0.0,0.0,352.15,5.866892895854932,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.493226,0
256,484,0.01,15,-0.6126666666666666,0.534,1,2.0,0.0,0.0,0.0,0.0,102.7,4.641502115235482,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.636372,0
422,427,0.01,15,0.304,0.6519999999999999,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.792265,0
316,499,0.9700000000000001,15,-0.3046666666666667,0.6593333333333332,14,2.0,0.15999999999999998,0.0,0.0,0.0,261.44,5.570022484476676,8.0,1,0.25,1,0,1,0,2,2025-11-14 01:38:33.411625,1
127,263,0.01,15,-0.9633333333333334,0.5953333333333333,13,2.0,0.18,0.0,0.0,0.0,264.36,5.581087394638797,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.606986,0
747,277,0.01,15,-0.07933333333333335,0.5853333333333334,19,2.0,1.0,0.0,0.0,0.0,437.6,6.083587835983788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.465786,0
19,597,0.01,15,0.10066666666666677,0.5366666666666667,13,2.0,0.33,0.0,0.0,0.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.835261,0
929,4,0.01,15,0.1953333333333333,0.5526666666666668,3,2.0,0.01,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.848901,0
709,604,0.01,15,0.6940000000000001,0.5273333333333333,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.154409,0
598,573,0.01,15,0.08533333333333333,0.578,16,2.0,0.42,0.0,0.0,0.0,424.1,6.052324435364745,0.0,1,0.0,0,1,0,0,1,2025-10-27 02:29:04.971936,0
359,630,0.42000000000000004,15,-1.0146666666666668,0.47866666666666663,16,2.0,1.0,0.0,0.0,0.0,460.38,6.134221998462939,3.0,1,0.15,1,0,0,1,2,2025-11-04 23:42:38.702661,0
869,6,0.1,15,0.2886666666666667,0.5660000000000001,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,0.0,1,0.1,0,1,0,0,1,2025-11-15 20:12:58.358304,0
91,325,0.01,15,-0.5486666666666665,0.5673333333333334,1,2.0,0.05,0.0,0.0,0.0,86.75,4.4744918623459755,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.355683,0
40,547,0.8700000000000001,15,0.32466666666666666,0.5473333333333333,4,2.0,0.05,0.0,0.0,0.0,300.59,5.709068479085438,8.0,1,0.15,1,0,1,0,2,2025-11-10 03:08:08.641263,1
350,514,0.01,15,-0.02933333333333327,0.48933333333333334,8,2.0,0.34,0.0,0.0,0.0,104.95,4.662967284714308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.290154,0
927,607,0.01,15,-0.484,0.486,1,2.0,0.06,0.0,0.0,0.0,403.4,6.0024044871463165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.834133,0
723,217,0.01,15,0.19466666666666665,0.5193333333333333,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.299806,0
405,233,0.45,15,0.05666666666666664,0.6206666666666666,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,5.0,1,0.0,0,0,1,0,1,2025-10-19 15:14:50.740017,1
222,561,0.01,15,-0.5980000000000001,0.6300000000000001,26,2.0,0.98,0.0,0.0,0.0,441.21,6.091784882369367,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.414043,0
419,518,0.07500000000000001,15,-0.3,0.5700000000000001,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,0.5,1,0.03,0,0,0,1,1,2025-11-05 16:58:36.392818,0
155,136,0.01,15,-0.013333333333333345,0.5519999999999999,15,2.0,0.83,0.0,0.0,0.0,231.69,5.449707095598856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.808319,0
291,239,0.01,15,-0.5453333333333333,0.6186666666666666,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.879645,0
570,24,0.01,15,0.15066666666666664,0.58,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.950808,0
993,181,0.2700000000000001,15,0.18866666666666668,0.5840000000000001,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,3.0,1,0.0,1,0,0,0,1,2025-10-29 13:51:14.979167,0
659,170,0.01,15,-0.29866666666666664,0.6046666666666667,5,2.0,0.0,0.0,0.0,0.0,418.75,6.03965929595765,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.646542,0
911,653,0.01,15,0.32266666666666666,0.6066666666666667,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.716901,0
759,320,0.01,15,-0.17600000000000005,0.5286666666666666,23,2.0,0.9699999999999996,0.0,0.0,0.0,445.64,6.101752901002105,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.551193,0
555,650,0.01,15,-0.022666666666666717,0.5559999999999999,11,2.0,0.46,0.0,0.0,0.0,450.67,6.11295182469226,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.842139,0
382,82,0.01,15,-0.04400000000000004,0.4713333333333333,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.515199,0
870,460,0.01,15,-0.04266666666666671,0.5673333333333335,12,2.0,0.12000000000000004,0.0,0.0,0.0,481.61,6.179208874070326,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.413898,0
544,146,0.01,15,-0.018000000000000047,0.6086666666666666,15,2.0,1.0,0.0,0.0,0.0,336.42,5.821328445177829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.764824,0
793,461,0.01,15,0.3466666666666666,0.476,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.784704,0
523,493,0.1,15,-0.6946666666666667,0.5533333333333332,21,2.0,1.0,0.0,0.0,0.0,230.38,5.4440613806007425,0.0,1,0.1,0,1,0,0,1,2025-11-14 23:03:21.258285,0
664,349,0.01,15,-0.5846666666666667,0.6880000000000001,17,2.0,0.89,0.0,0.0,0.0,280.73,5.640949165484632,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.703273,0
198,331,0.01,15,-0.5346666666666666,0.5506666666666666,16,2.0,1.0,0.0,0.0,0.0,214.38,5.372403909900735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.139965,0
529,36,0.45,15,0.16933333333333347,0.5386666666666666,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,5.0,1,0.0,0,0,1,0,1,2025-10-19 11:52:14.265434,1
914,349,0.3239053871702967,15,0.45866666666666667,0.6073333333333333,17,2.0,0.89,0.0,0.9603,1.0,280.73,5.640949165484632,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.741206,0
706,548,0.9200000000000002,15,-0.618,0.6166666666666668,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,8.0,1,0.2,1,0,1,0,2,2025-11-05 05:27:39.198732,1
848,264,1.1250584302740738,15,0.12666666666666665,0.5746666666666665,20,2.0,0.6199999999999999,0.0,2.2042,1.0,272.01,5.609508424550726,5.0,1,0.0,0,0,1,0,1,2025-10-31 22:12:27.863920,1
635,433,0.01,15,-0.192,0.4553333333333333,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.446964,0
308,482,0.45,15,0.22333333333333344,0.626,23,2.0,0.9400000000000002,0.0,0.0,0.0,414.44,6.029338199536063,5.0,1,0.0,0,0,1,0,1,2025-10-23 04:35:44.919892,1
35,195,0.01,15,-0.9953333333333335,0.5673333333333335,13,2.0,0.31999999999999995,0.0,0.0,0.0,288.51,5.668189838730813,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.945771,0
705,200,0.01,15,-0.48400000000000015,0.6126666666666665,21,2.0,1.0,0.0,0.0,0.0,439.67,6.088296296011433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.117860,0
888,378,0.01,15,-0.08066666666666668,0.6106666666666667,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.549059,0
45,444,0.01,15,-0.9766666666666668,0.5093333333333334,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.022806,0
78,604,0.01,15,0.24933333333333335,0.5546666666666665,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.266756,0
988,124,0.45,15,-0.07000000000000005,0.6106666666666668,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,5.0,1,0.0,0,0,1,0,1,2025-10-17 22:27:49.341244,1
851,626,0.01,15,-0.8340000000000001,0.6033333333333333,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.279174,0
927,537,0.01,15,-0.484,0.486,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.835109,0
400,207,0.2700000000000001,15,0.9606666666666666,0.5486666666666665,17,2.0,1.0,0.0,0.0,0.0,245.04,5.505494124340167,3.0,1,0.0,1,0,0,0,1,2025-10-18 11:28:31.514880,0
156,509,0.01,15,0.3626666666666665,0.5146666666666667,14,2.0,0.6899999999999997,0.0,0.0,0.0,453.8,6.119857761876381,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.814718,0
611,644,0.01,15,-0.31066666666666676,0.5119999999999999,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,1,0.0,0,1,0,0,1,2025-10-20 10:02:01.227435,0
842,290,0.42000000000000004,15,-0.3146666666666666,0.5,10,2.0,0.21000000000000002,0.0,0.0,0.0,470.28,6.155452397213431,3.0,1,0.15,1,0,0,0,1,2025-11-05 04:19:13.405396,0
879,40,0.01,15,-0.5586666666666666,0.5700000000000001,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,1,0.0,0,1,0,0,1,2025-10-22 20:56:00.680477,0
866,474,0.01,15,0.5066666666666667,0.5433333333333333,16,2.0,0.97,0.0,0.0,0.0,441.34,6.0920788171405755,0.0,1,0.0,0,1,0,0,1,2025-10-18 02:45:54.422026,0
387,366,0.6720942931749148,15,0.5686666666666668,0.6120000000000001,16,2.0,0.6,0.0,2.1918,1.0,232.32,5.452410901885437,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.552270,0
250,363,0.07500000000000001,15,0.2973333333333333,0.5173333333333334,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,0.5,1,0.03,0,0,0,1,1,2025-11-15 18:31:44.514163,0
951,165,0.45,15,0.47733333333333333,0.5613333333333335,16,2.0,0.1,0.0,0.0,0.0,436.1,6.080162001869269,5.0,1,0.0,0,0,1,0,1,2025-10-18 03:53:46.707766,1
577,513,0.1,15,-0.6913333333333331,0.5506666666666666,15,2.0,1.0,0.0,0.0,0.0,253.93,5.540988997669792,0.0,1,0.1,0,1,0,0,1,2025-11-16 04:54:00.456136,0
413,131,0.01,15,0.42066666666666663,0.5526666666666666,15,2.0,1.0,0.0,0.0,0.0,516.7,6.249395923907856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.732927,0
969,80,0.01,15,0.09133333333333334,0.642,15,2.0,0.40000000000000013,0.0,0.0,0.0,413.04,6.02596258751555,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.228989,0
642,573,0.01,15,-0.17200000000000001,0.5906666666666667,16,2.0,0.42,0.0,0.0,0.0,424.1,6.052324435364745,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.492866,0
325,644,0.045000000000000005,15,0.4386666666666668,0.5913333333333334,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.5,1,0.0,0,0,0,1,1,2025-10-25 02:11:26.245899,0
73,326,0.45,15,-0.33733333333333326,0.688,13,2.0,0.33999999999999997,0.0,0.0,0.0,482.87,6.181816275597201,5.0,1,0.0,0,0,1,0,1,2025-10-26 22:29:08.690016,1
32,117,0.01,15,-0.5699999999999998,0.5879999999999999,21,2.0,1.0,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.922907,0
343,645,0.01,15,-0.494,0.46933333333333327,16,2.0,0.18,0.0,0.0,0.0,492.78,6.202090073863219,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.244201,0
116,482,0.01,15,0.6306666666666666,0.5073333333333333,23,2.0,0.9400000000000002,0.0,0.0,0.0,414.44,6.029338199536063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.527359,0
166,643,0.01,15,-0.33733333333333326,0.5246666666666667,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.889104,0
232,626,0.01,15,0.38733333333333325,0.628,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.479679,0
249,380,0.01,15,0.17399999999999996,0.52,19,2.0,1.0,0.0,0.0,0.0,315.18,5.756311671668041,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.592374,0
206,17,0.01,15,0.18933333333333333,0.5613333333333335,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.213889,0
14,142,0.45,15,0.022000000000000065,0.6140000000000001,14,2.0,0.18,0.0,0.0,0.0,69.73,4.258869811047899,5.0,1,0.0,0,1,1,0,2,2025-10-30 03:00:51.776458,1
696,5,0.01,15,0.2613333333333334,0.528,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.050003,0
509,272,0.01,15,0.23133333333333342,0.4713333333333333,12,2.0,0.5199999999999999,0.0,0.0,0.0,403.77,6.003319004554988,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.399182,0
260,579,-0.01104872148133298,15,0.49800000000000005,0.5660000000000001,15,2.0,0.10000000000000003,0.0,-0.016,-1.0,282.96,5.648833383171185,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.665690,0
185,162,0.9200000000000002,15,0.2046666666666667,0.612,3,2.0,0.0,0.0,0.0,0.0,236.6,5.47058858748849,8.0,1,0.2,1,0,1,0,2,2025-11-04 00:41:43.279682,1
578,91,0.01,15,0.2426666666666667,0.618,13,2.0,0.14999999999999997,0.0,0.0,0.0,304.03,5.720410132426057,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.009302,0
221,639,0.8700000000000001,15,-0.3733333333333333,0.678,16,2.0,0.32,0.0,0.0,0.0,317.52,5.763685267389244,8.0,1,0.15,1,0,1,0,2,2025-11-05 10:49:49.769671,1
889,215,0.01,15,-0.13133333333333333,0.5946666666666666,19,2.0,1.0,0.0,0.0,0.0,194.34,5.274741630019331,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.555067,0
820,369,0.2700000000000001,15,1.0759999999999998,0.5466666666666666,19,2.0,0.2800000000000001,0.0,0.0,0.0,250.23,5.526368854214829,3.0,1,0.0,1,0,0,0,1,2025-10-31 06:35:12.046371,0
963,629,0.45,15,0.17933333333333332,0.604,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,5.0,1,0.0,0,0,1,0,1,2025-10-29 12:01:18.120348,1
847,398,0.01,15,-0.005333333333333316,0.564,3,2.0,0.07,0.0,0.0,0.0,177.66,5.185484558273693,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.238005,0
903,355,0.01,15,0.03466666666666674,0.6946666666666668,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.655693,0
323,340,0.45,15,0.09200000000000003,0.5486666666666667,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,5.0,1,0.0,0,0,1,0,1,2025-10-20 03:14:41.093689,1
402,40,0.01,15,-0.11133333333333338,0.48533333333333334,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.654611,0
796,287,0.01,15,0.37266666666666665,0.6306666666666666,10,2.0,0.12000000000000002,0.0,0.0,0.0,234.72,5.462644659969713,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.804383,0
507,282,0.01,15,0.04866666666666662,0.5773333333333334,13,2.0,0.28000000000000014,0.0,0.0,0.0,257.15,5.553540811325658,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.379916,0
838,59,0.01,15,0.26666666666666666,0.49133333333333334,13,2.0,0.29,0.0,0.0,0.0,273.13,5.613602446425789,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.165899,0
101,284,0.01,15,0.5720000000000002,0.6073333333333334,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.426101,0
140,427,0.45,15,-0.616,0.7020000000000002,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,5.0,1,0.0,0,0,1,0,1,2025-10-25 01:27:47.689790,1
383,359,0.01,15,-0.4026666666666666,0.5686666666666667,22,2.0,1.0,0.0,0.0,0.0,426.8,6.0586557966483054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.521199,0
32,23,0.42000000000000004,15,-0.5699999999999998,0.5879999999999999,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,3.0,1,0.15,1,0,0,0,1,2025-11-04 07:40:28.573336,0
190,152,0.01,15,-0.8886666666666668,0.5413333333333333,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.083842,0
546,523,0.13482233876391989,15,0.178,0.5226666666666666,22,2.0,0.21,0.0,0.3916,1.0,183.63,5.218353822407652,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.780152,0
252,595,0.01,15,-0.11333333333333331,0.6839999999999999,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.611081,0
537,604,0.01,15,0.19266666666666665,0.5993333333333333,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.706613,0
633,180,0.01,15,0.3933333333333334,0.5733333333333334,8,2.0,0.12,0.0,0.0,0.0,209.25,5.3482972988530575,0.0,1,0.0,0,2,0,0,2,2025-10-31 03:46:32.374645,0
584,265,1.1237010109334062,15,-0.13200000000000003,0.5913333333333333,28,2.0,1.0,0.0,1.8988,1.0,237.61,5.474830419933934,5.0,1,0.1,0,1,1,0,2,2025-11-11 20:23:16.517502,1
709,303,0.45,15,0.6940000000000001,0.5273333333333333,19,2.0,0.57,0.0,0.0,0.0,221.32,5.404117785434249,5.0,1,0.0,0,0,1,0,1,2025-10-17 23:39:20.903897,1
542,89,0.045000000000000005,15,0.07666666666666666,0.4986666666666666,13,2.0,1.0,0.0,0.0,0.0,227.08,5.429696444604416,0.5,1,0.0,0,0,0,1,1,2025-10-21 17:28:48.426798,0
582,529,0.01,15,0.1066666666666667,0.5546666666666665,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.040182,0
843,285,0.01,15,0.46666666666666656,0.5533333333333333,17,2.0,0.14,0.0,0.0,0.0,463.97,6.141972887377069,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.205042,0
753,574,0.3666489822031309,15,-0.388,0.6286666666666668,12,2.0,0.14000000000000004,0.0,0.1961,1.0,283.95,5.652313726281008,3.0,1,0.0,1,0,0,0,1,2025-10-22 13:37:29.582667,0
6,517,0.45,15,0.7626666666666667,0.5026666666666667,1,2.0,0.06,0.0,0.0,0.0,219.65,5.396577735715557,5.0,1,0.0,0,0,1,0,1,2025-10-26 15:25:14.775620,1
868,533,0.2700000000000001,15,-0.15066666666666662,0.5453333333333334,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,3.0,1,0.0,1,0,0,0,1,2025-10-19 15:40:54.936204,0
473,456,0.01,15,0.2733333333333333,0.6033333333333334,21,2.0,1.0,0.0,0.0,0.0,484.94,6.186085159488954,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.136708,0
656,346,0.01,15,0.10200000000000001,0.6386666666666666,16,2.0,0.14,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.621104,0
467,266,0.22886203269396727,15,0.21466666666666664,0.494,11,2.0,0.16999999999999998,0.0,-0.1012,-1.0,352.25,5.867176021564637,3.0,1,0.0,1,0,0,0,1,2025-10-29 18:26:35.209744,0
